y_pred,y_true
-5.48079,0
-5.266146,0
-4.6564684,0
-4.9578247,0
-3.68362,0
-3.3615594,0
-2.3968568,1
-3.3769698,0
-4.312555,0
-4.323436,0
-4.299568,0
-6.106539,0
-4.875062,0
-2.911676,0
-5.190686,0
-5.1763434,0
-5.60676,0
-3.5931904,0
-4.6812468,0
-4.4286337,0
-4.0461516,1
-4.48533,0
-3.5643604,0
-4.7603507,0
-2.5952547,0
-5.694481,0
-2.8016574,0
-5.514145,0
-4.0427856,0
-6.535494,0
-4.221818,0
-3.5377162,0
-4.127743,0
-4.400981,0
-2.404165,0
-3.0126114,0
-3.8972764,0
-6.8212233,0
-5.961743,0
-3.888715,0
-3.5448494,0
-2.8691618,1
-4.032665,0
-5.304544,0
-3.9559662,0
-3.5022633,0
-4.218735,0
-5.959462,0
-6.6535826,0
-4.2353897,0
-4.5804324,0
-2.366476,0
-4.9069624,0
-4.2834196,0
-3.2600625,0
-4.3429856,0
-3.9041803,0
-4.6304803,0
-5.259924,0
-5.7371407,0
-5.080262,0
-4.144007,0
-5.952118,0
-6.4623404,0
-5.574563,0
-2.7858894,0
-5.757578,0
-4.2050476,0
-6.3512125,0
-5.7542686,0
-4.5560465,0
-3.172635,0
-3.1743584,0
-6.010528,0
-4.2947526,0
-4.533172,0
-4.61367,0
-5.4388294,0
-4.3190107,0
-5.2022905,0
-4.7613935,0
-3.9817178,0
-4.6041775,0
-4.0804496,0
-5.7752533,0
-3.3785942,0
-3.2797635,0
-3.2467697,0
-4.3811793,0
-3.916879,0
-5.5101395,0
-4.8413296,0
-4.8900204,0
-5.6512876,0
-5.9540467,0
-4.700794,0
-3.7927358,0
-4.1450725,0
-5.130438,0
-2.6882567,0
-3.5032637,0
-3.2421079,0
-5.391227,0
-4.3031244,0
-3.1539052,0
-2.933961,0
-2.9729927,0
-3.6597712,0
-5.0655313,0
-4.2275715,1
-4.281887,0
-5.6147017,0
-4.3675704,0
-5.914057,0
-6.267864,0
-4.8537188,0
-5.4250903,0
-4.5668178,0
-4.177314,0
-6.022484,0
-4.364889,0
-3.577564,0
-4.3247304,0
-4.9553385,0
-4.373704,0
-4.436795,0
-4.951363,0
-4.157292,0
-5.6179953,0
-3.6365757,0
-4.053505,0
-3.4058726,0
-4.348511,0
-4.085918,0
-3.6806083,0
-5.419344,0
-5.153469,0
-3.5721352,0
-3.904629,0
-4.4488425,0
-3.7880032,0
-2.6884096,0
-5.3053102,0
-4.938581,0
-5.062655,0
-3.17477,0
-5.494302,0
-3.8929634,0
-3.653117,0
-3.9888852,0
-3.1051815,0
-4.8286514,0
-3.0807655,0
-3.20003,0
-4.6529164,0
-3.325969,0
-3.3269436,0
-2.7871406,0
-3.3825996,1
-3.473342,0
-5.913032,0
-3.6330001,0
-4.0559688,0
-3.756774,0
-3.4456298,0
-5.352436,1
-5.355218,1
-5.8197064,0
-5.745117,0
-5.4207125,0
-3.6207283,0
-5.0369115,0
-5.297362,0
-2.967768,0
-4.2012033,0
-4.3667016,0
-1.3489811,0
-2.5123181,0
-4.5523624,0
-5.198589,0
-4.2258835,0
-4.626215,0
-5.0995975,0
-4.3900585,0
-3.6356504,0
-4.667377,0
-4.534981,0
-5.685828,0
-3.3820648,0
-5.952318,0
-4.4545703,0
-3.2036664,0
-4.6382456,0
-2.5091817,0
-3.7921488,0
-4.5086184,0
-5.53458,0
-5.4334836,0
-5.4066424,0
-5.5017433,0
-6.2015586,1
-6.577641,0
-5.1810293,0
-4.6355357,0
-1.9902543,0
-4.107864,0
-4.1911983,0
-3.704466,0
-5.6336975,0
-5.408373,0
-4.8872433,0
-5.0184016,0
-4.4218264,0
-4.3136187,0
-4.3634167,0
-4.22034,0
-1.7739983,0
-5.8836346,0
-4.7292385,0
-4.96373,0
-4.5678997,0
-2.8701599,0
-4.191473,0
-3.4088812,0
-3.790409,0
-4.527139,0
-5.706168,0
-3.738139,0
-5.012072,0
-3.547326,0
-4.9591255,0
-3.1133368,0
-4.8403935,0
-4.190846,1
-4.473627,0
-3.9607136,0
-3.1311944,0
-3.0442142,0
-4.307764,0
-4.143591,0
-5.477812,0
-5.371911,0
-4.5633264,0
-3.9133942,0
-4.905634,0
-4.0799665,0
-4.519263,0
-4.8453903,0
-4.616163,0
-3.8632898,0
-2.638667,0
-5.5644636,0
-4.2656436,0
-4.950769,0
-2.7962816,0
-3.4795134,0
-5.876237,0
-4.3111906,0
-5.4191036,0
-4.6218233,0
-4.164743,0
-3.764549,0
-5.6943784,0
-1.6399087,0
-2.9706259,0
-5.3570905,0
-6.1329803,0
-5.0835776,0
-4.1641803,0
-5.786363,0
-6.2226353,0
-3.7150326,0
-6.1260223,0
-3.2778542,0
-2.68656,0
-4.307171,0
-6.010653,0
-5.8165174,0
-7.232028,0
-3.8929126,0
-4.5158176,0
-2.8643448,0
-3.2631452,0
-3.3422315,0
-3.9836948,0
-3.6446397,0
-5.4376316,0
-5.5824776,0
-5.928254,0
-5.4705462,0
-3.1331084,0
-3.613175,0
-3.2742622,0
-3.791261,0
-3.2585123,0
-5.887685,0
-5.956859,0
-3.4931514,1
-5.290098,0
-4.2656283,0
-3.948578,0
-4.2593594,0
-4.5865602,0
-6.532459,0
-5.1326528,0
-4.858057,0
-4.061825,0
-4.078688,1
-4.2949095,1
-0.5429496,0
-0.97010994,0
-4.758488,0
-4.421486,0
-5.3619466,0
-4.66253,0
-6.0022225,0
-4.423188,0
-3.1598577,0
-4.984366,0
-4.3663054,0
-4.0485387,1
-2.499046,0
-5.495845,0
-4.3030944,0
-5.3853636,0
-4.4635205,0
-5.227787,0
-4.3338995,0
-4.7318573,0
-3.3767729,0
-3.706536,0
-4.848466,0
-5.010823,0
-4.4033995,0
-4.2901144,0
-5.630393,0
-3.990043,0
-4.1243315,0
-3.0807514,0
-5.03921,0
-4.025033,0
-4.624735,0
-4.1216993,0
-2.699907,0
-4.0133486,1
-4.3347635,0
-3.476661,0
-3.2840312,0
-3.6355803,0
-3.9967878,0
-4.873211,0
-4.710054,0
-4.3912854,0
-4.7472215,0
-5.1276236,0
-4.618125,0
-2.7713645,0
-3.7575264,0
-5.2317085,0
-6.437158,0
-4.2802258,0
-4.5269938,0
-3.960424,0
-4.2935543,0
-2.3108442,0
-3.851311,0
-5.796369,0
-3.8047218,0
-3.4141335,0
-5.6892815,0
-3.7699537,0
-3.6608865,0
-3.413548,0
-5.20306,0
-3.5532243,0
-3.626379,0
-4.5791187,0
-6.351511,0
-3.5167077,0
-3.7480206,0
-5.8587193,0
-3.8936355,0
-3.726124,0
-4.8428125,0
-2.5416052,0
-6.67533,0
-5.1806784,0
-4.937972,0
-4.84593,0
-4.6040893,0
-6.060034,0
-3.766744,0
-5.895503,0
-4.100845,0
-3.7952697,0
-4.420784,0
-5.009136,0
-4.224899,1
-3.7459733,0
-4.6758723,0
-4.5874267,0
-3.7252266,0
-3.8358443,0
-2.8790667,0
-3.778766,0
-3.5956604,0
-5.715846,0
-3.8491158,0
-5.114522,0
-4.832266,0
-4.277039,0
-4.6928554,0
-4.938528,0
-2.3748858,0
-4.8875036,0
-3.9853594,0
-6.0223217,0
-5.1917505,0
-4.500004,0
-4.7168665,1
-4.176629,0
-3.718176,0
-3.5006285,0
-4.0226984,0
-3.9342177,0
-4.154319,0
-2.109949,0
-4.8653097,0
-4.102656,0
-4.3767757,0
-4.289214,0
-4.3967657,0
-5.27909,0
-3.9673047,0
-4.823634,0
-2.6731327,0
-4.563372,0
-4.9206967,0
-4.720792,1
-4.774241,0
-3.4905035,0
-4.6447487,0
-2.351887,0
-4.7168007,0
-6.155084,0
-3.8772478,0
-4.231347,0
-5.9689026,0
-3.7893493,0
-4.832481,0
-4.838846,0
-5.6801314,0
-4.594473,0
-4.061484,0
-6.122216,0
-6.0680323,0
-4.2542615,0
-4.9768357,0
-4.013656,0
-3.5830762,0
-4.0974617,0
-4.9483833,0
-5.100401,0
-4.6213903,0
-3.6497042,0
-4.6951895,0
-4.937851,0
-3.898104,0
-3.9868162,0
-4.67987,0
-3.255995,0
-4.0128684,0
-4.2275076,0
-4.6410046,0
-4.558857,0
-4.987924,0
-3.8211758,0
-4.1663284,0
-3.6271026,0
-4.151546,0
-3.1534016,0
-3.9889421,0
-4.0636616,0
-3.6045096,0
-3.795204,0
-2.8192096,0
-3.6957352,0
-3.5806994,0
-5.4829497,0
-5.6943254,0
-5.786419,0
-5.760664,0
-3.992749,0
-3.1327074,0
-3.4842646,0
-4.841055,0
-4.170696,0
-4.1416063,0
-5.575217,0
-4.084144,0
-2.3978016,0
-4.122211,0
-4.731199,0
-2.666955,0
-4.467539,0
-4.487005,0
-3.7411675,0
-5.204361,0
-5.0034823,0
-5.906803,0
-4.1613193,0
-5.6991296,0
-2.5500147,0
-4.496943,0
-2.8872662,0
-5.275748,0
-4.463338,0
-3.4779227,0
-3.4220412,0
-4.1395397,0
-3.6734946,0
-5.659908,0
-3.6590283,0
-3.1375015,0
-4.348206,0
-3.8042595,0
-3.947459,1
-3.0261085,0
-4.0686593,1
-4.7240286,0
-4.2129908,0
-5.043711,0
-3.9109535,0
-3.9951472,0
-4.0415325,0
-5.4096675,0
-4.6250324,0
-6.590645,0
-4.584908,0
-2.5897024,0
-5.7977996,0
-2.4780247,0
-3.073434,0
-4.533159,0
-4.781761,0
-5.0725803,0
-4.700497,0
-4.544949,0
-3.4742782,0
-3.903493,0
-4.6900144,0
-4.6191792,0
-2.8995972,0
-3.8373702,0
-4.7843184,1
-5.384804,0
-4.9131665,0
-4.902089,0
-5.429026,0
-4.0865116,0
-4.238238,0
-3.6557052,0
-5.245559,0
-3.9261906,0
-5.343855,0
-3.3788345,0
-4.021617,0
-4.1234574,0
-2.5487854,1
-3.958833,0
-3.9884694,0
-6.1881227,0
-4.2802157,0
-3.9265492,0
-4.847739,0
-4.8188825,0
-5.0733957,0
-4.726281,0
-4.9794097,0
-3.184679,0
-4.3350353,0
-4.0757627,0
-5.8506026,0
-5.079035,0
-3.8734977,0
-4.530986,0
-2.9951303,0
-3.0875905,0
-3.9511144,0
-5.071601,0
-2.8420084,0
-4.5164957,1
-3.8167505,0
-4.4368086,0
-2.4563477,0
-2.6922789,0
-2.1590378,0
-3.7176886,0
-3.8064926,0
-4.819453,0
-3.4523222,0
-4.7824235,0
-3.493065,0
-5.4936104,0
-3.8559117,0
-3.2734816,0
-5.2380686,0
-5.811943,0
-3.052607,0
-3.75688,1
-4.0211754,0
-4.6381116,0
-3.7697632,0
-4.88778,1
-3.736417,1
-3.5953808,0
-3.71814,1
-3.5391018,0
-3.6632364,0
-3.6507568,1
-4.6014705,0
-4.875405,0
-5.219223,0
-4.519267,0
-4.3150826,0
-4.571918,0
-5.577558,0
-6.095306,0
-6.200275,0
-3.660185,0
-4.7280664,0
-4.8493743,0
-5.0597634,0
-4.104907,0
-3.4935455,0
-5.170944,0
-5.309232,0
-4.230195,0
-3.3774207,0
-3.993646,0
-4.0236673,0
-5.4886627,0
-4.5570817,0
-3.3859768,0
-4.3712397,0
-4.95553,0
-5.0286837,0
-4.3020883,0
-5.563531,0
-5.0971823,0
-3.3776853,0
-3.9598022,0
-4.994385,0
-2.4365275,0
-5.375824,0
-3.8457267,0
-4.761438,0
-3.9736948,0
-4.508546,0
-5.2129483,0
-5.2366924,0
-4.645497,0
-5.9117565,0
-4.939186,0
-4.0756445,0
-3.194464,0
-3.7592025,0
-2.8827531,0
-4.8749886,0
-2.809819,0
-3.789552,0
-4.072285,0
-4.4426346,0
-4.0896325,0
-3.2642086,0
-5.138948,0
-3.1528494,0
-2.47812,0
-3.9330757,0
-3.4247046,0
-3.1938753,0
-6.594292,0
-5.629142,0
-4.915107,0
-2.8677197,0
-6.030799,0
-4.1649604,0
-2.9603431,0
-4.660125,0
-4.9713926,0
-5.464969,0
-6.0049243,0
-6.1658897,0
-6.021961,0
-5.1211543,0
-5.861272,0
-5.4499993,0
-3.3351588,0
-4.954397,0
-3.9278705,0
-5.7770276,0
-4.849672,0
-3.2880366,0
-3.0637763,0
-3.5809069,0
-5.188514,0
-3.6130788,0
-5.8222923,0
-4.390072,0
-5.302591,0
-4.4760704,0
-5.398487,0
-3.310212,0
-2.4889164,0
-4.815132,0
-3.1324797,0
-4.663128,0
-4.9336805,0
-5.3200016,0
-5.0914297,0
-5.469581,0
-4.1546106,0
-3.479625,0
-3.8687682,0
-5.8108325,0
-4.6505675,0
-4.0263333,0
-3.6111758,0
-3.3472521,0
-4.9048605,0
-4.354865,0
-4.0544877,0
-4.259567,0
-4.330371,0
-4.0539804,0
-6.9918127,0
-3.5329912,0
-5.742594,0
-5.4126225,0
-3.7371821,0
-3.3536274,0
-3.5460424,0
-2.5376995,0
-3.070213,0
-3.9148452,0
-5.7904453,0
-3.1132476,0
-3.8237805,0
-7.056627,0
-6.2326174,0
-5.1834955,0
-4.240451,0
-5.74941,0
-6.104546,0
-5.038472,0
-4.6587224,1
-5.332614,0
-5.1319714,0
-4.3424063,0
-6.080496,0
-5.05991,0
-3.4779775,0
-3.3928723,0
-3.8548346,0
-3.8813345,0
-5.964557,0
-3.513819,0
-5.4852214,0
-3.3838227,0
-2.6434698,0
-5.767397,0
-3.0585792,0
-5.318554,0
-3.2226255,0
-2.2446783,0
-3.5616024,0
-3.8712363,0
-2.795126,0
-3.808934,0
-3.485996,0
-5.4910355,0
-5.8430014,0
-4.6473413,0
-3.7529461,0
-5.3260417,0
-5.432749,0
-4.048598,0
-3.6913025,0
-3.2770112,0
-4.1525455,0
-3.765711,0
-2.3152544,0
-4.072516,0
-2.6680279,0
-3.3487375,0
-4.5847235,0
-5.084593,0
-3.1532304,0
-4.6672535,0
-5.8573365,0
-2.9210646,0
-3.6699247,0
-5.41516,0
-6.2614794,0
-4.251566,0
-4.221761,0
-3.633856,0
-3.6136215,0
-4.623522,0
-4.1468043,0
-3.1680954,0
-4.706339,0
-2.73033,0
-5.674963,0
-4.6358514,1
-5.3541775,0
-5.954818,0
-6.3129606,0
-3.5238812,0
-4.6098633,0
-4.596985,0
-3.968372,0
-3.9916124,0
-4.9276524,0
-6.177519,0
-3.8093789,0
-3.4511263,0
-3.3005452,0
-1.2245135,0
-5.1642866,0
-5.4413342,0
-3.1030114,0
-3.2374165,0
-4.3167253,0
-4.578725,0
-4.3067784,0
-4.1514573,0
-4.3659077,1
-3.3001792,1
-3.5093591,0
-4.3033934,0
-3.8100924,0
-2.9395635,0
-1.6953375,0
-3.546708,0
-3.070922,0
-4.303527,0
-6.0197153,0
-4.823639,0
-4.7272463,0
-4.435097,0
-3.1051056,0
-3.1386755,0
-3.5001583,0
-4.353568,0
-4.7385607,0
-3.8767302,0
-1.2625929,0
-4.476372,0
-4.1951075,0
-7.2572384,0
-3.3892133,0
-3.9722617,0
-4.9486647,0
-5.25564,0
-3.5397809,0
-5.6482916,0
