y_pred,y_true
-6.768283,0
-5.2003784,0
-5.7038536,0
-4.2089615,0
-4.1431246,0
-4.3488407,0
-5.9445615,0
-5.9143906,0
-5.485686,0
-5.1364074,0
-4.8948765,0
-5.964598,0
-5.494846,0
-4.773238,0
-4.931852,0
-5.148169,0
-5.3527794,0
-5.0075264,0
-3.3322923,0
-4.5146966,0
-6.015659,0
-5.7435384,0
-5.543196,0
-4.4848523,0
-4.852884,0
-4.6459703,0
-4.437751,0
-4.847849,0
-3.546859,0
-4.839283,0
-6.0983663,0
-4.3170815,0
-4.5056863,0
-3.7741168,0
-4.3392606,0
-5.574481,0
-3.0625021,0
-5.3617287,0
-4.694895,0
-4.511034,0
-5.9278517,0
-4.723171,0
-5.091645,0
-4.0206676,0
-4.729577,0
-4.7600517,0
-5.4799604,0
-5.755538,0
-5.3050365,0
-5.163228,0
-3.9667313,0
-5.5088325,0
-4.8358703,0
-3.887634,0
-3.52962,0
-2.9077427,0
-3.173919,0
-3.259052,0
-3.9559543,0
-3.4061368,0
-4.560136,0
-2.807584,0
-4.196928,0
-4.759411,0
-4.8351145,0
-4.9320774,0
-5.3679304,0
-4.4284053,1
-5.075455,0
-4.635092,0
-2.2790356,0
-4.6397834,0
-4.353476,0
-3.7944133,0
-5.179928,0
-4.004677,0
-2.7669203,0
-4.0924993,0
-3.6327329,0
-4.7952876,0
-3.939887,0
-3.7561042,0
-3.933773,0
-2.2717292,0
-4.6155224,0
-3.6075451,0
-4.6901193,0
-4.198966,0
-5.8971815,0
-5.305774,0
-4.0489454,0
-4.864439,0
-4.7987633,0
-4.4704247,0
-4.0074406,0
-3.2133987,0
-6.2112293,0
-6.16123,0
-5.60198,0
-3.680352,0
-5.7920914,0
-1.7067492,0
-2.673239,0
-5.173097,1
-4.588547,0
-4.2201133,0
-4.7442245,0
-2.819901,0
-2.2968569,0
-4.2384872,0
-4.8462706,0
-3.7978191,0
-4.520259,0
-4.364615,0
-2.4760063,0
-3.087612,0
-4.9639816,0
-5.084851,0
-4.970081,0
-4.668466,0
-4.1460156,0
-4.3034115,0
-3.816419,0
-3.1521406,0
-4.3604136,0
-4.533393,0
-4.4489365,0
-4.9330235,0
-4.2015085,0
-4.2926292,0
-4.1498246,0
-3.8769398,0
-4.286949,0
-3.6241927,0
-4.0342355,0
-3.6817052,0
-5.5942383,0
-6.4269056,0
-6.0004654,0
-5.0644436,0
-4.061751,0
-4.533633,0
-4.723173,0
-4.2609596,0
-4.5287,0
-3.2769287,0
-3.4290702,0
-4.881792,0
-3.7503808,0
-4.0089483,0
-4.260029,0
-3.2125664,0
-4.4444427,0
-4.3797016,0
-4.223159,0
-4.1755605,0
-4.239611,0
-4.345398,0
-5.4240274,0
-3.8115392,0
-4.136193,0
-5.2833734,0
-3.7655554,0
-6.283026,0
-5.3799205,0
-3.9480822,0
-2.487877,1
-5.4389935,0
-4.2344427,0
-4.4388824,0
-4.4843736,0
-4.6486154,0
-5.8627596,0
-4.869557,0
-5.7603054,0
-5.3841343,0
-3.663571,0
-4.8592806,0
-5.839018,0
-5.095756,0
-4.838516,0
-3.8596325,0
-6.4266143,0
-4.600068,0
-4.3536563,0
-4.0440917,0
-4.572315,0
-4.049688,0
-4.4775653,0
-4.378266,0
-4.401015,0
-4.1813645,0
-5.3574944,0
-4.007098,0
-3.892203,0
-4.463914,0
-4.00349,0
-5.19264,0
-3.9582562,0
-4.6972723,0
-4.6858835,0
-4.662986,0
-4.484356,0
-5.4721727,0
-4.6510425,0
-3.6033473,0
-3.5268052,0
-4.37367,0
-4.904536,0
-4.6944065,0
-3.7625084,0
-3.7196424,1
-4.0895596,0
-4.211644,0
-3.613558,0
-2.173789,0
-3.722152,0
-6.4155025,0
-4.759303,0
-3.5328743,0
-4.3869314,0
-4.5117025,0
-4.799231,0
-1.9291108,0
-5.456634,0
-4.36578,0
-3.407481,0
-3.9759839,0
-5.1474123,0
-5.0013456,0
-5.3024898,0
-4.5804777,0
-5.958166,0
-3.9958398,0
-4.6310277,0
-4.1532183,0
-5.393965,0
-6.4512753,0
-5.063575,0
-5.4691896,0
-6.767489,0
-4.9603434,0
-4.4404106,0
-3.360349,0
-4.666243,0
-4.2717485,0
-4.9861345,0
-4.61631,0
-1.7135279,0
-3.6672852,0
-5.4601665,0
-5.6387343,0
-5.7528405,0
-5.6283503,0
-6.2098503,0
-7.0969095,0
-5.773906,0
-5.3265185,0
-5.5436945,0
-4.9484386,0
-4.922615,0
-5.626392,0
-5.2098856,0
-4.65469,0
-4.159423,0
-5.2039337,0
-3.7522852,0
-3.0225933,0
-3.2146902,0
-3.134483,0
-4.107142,0
-5.515253,0
-5.412804,0
-5.762994,0
-5.9776754,0
-5.0952716,0
-5.4073825,0
-5.219685,0
-4.3521204,0
-1.571707,0
-5.0789614,0
-4.1951227,0
-2.4743836,0
-4.008115,0
-3.9173224,0
-2.8280652,0
-2.9361308,0
-4.0313125,0
-4.6986,0
-4.7697935,0
-4.0525856,0
-3.8435261,0
-2.8914626,0
-5.1685534,0
-3.3674686,0
-3.454868,0
-3.1027381,0
-5.336214,0
-4.4355936,0
-4.264864,0
-3.9767568,0
-4.720914,0
-4.3902683,0
-4.414415,0
-2.5968225,0
-3.3466246,0
-3.3407059,0
-4.1397986,0
-3.2341487,0
-4.4099836,0
-4.1672673,0
-4.7106524,0
-4.2229795,0
-4.4442377,0
-2.0232863,0
-4.552023,0
-3.9463818,0
-3.4914591,0
-4.1905413,0
-2.2927976,0
-5.2382956,0
-4.6817007,0
-2.9810312,0
-2.870014,0
-5.7241054,0
-5.6963634,0
-4.2706904,0
-4.730562,0
-5.2571344,0
-4.5680337,0
-4.8158474,0
-4.0974736,0
-4.9668856,0
-2.3907917,0
-4.043025,0
-2.800299,0
-4.052992,0
-4.910736,0
-4.4543543,0
-5.2274685,0
-6.1184826,0
-5.2453637,0
-3.980683,0
-4.010296,0
-4.0506396,0
-4.7349024,0
-4.7946634,0
-5.572192,0
-4.1447067,0
-5.748825,0
-4.1608953,0
-4.6300306,0
-4.2105036,0
-4.251034,0
-4.5120955,0
-3.5412128,0
-4.8487415,0
-4.0886593,0
-4.866932,0
-4.703692,0
-4.813533,0
-4.553892,0
-4.7250977,0
-4.403716,0
-4.714598,0
-5.1866636,0
-4.967602,0
-4.7994747,0
-4.319591,0
-3.0391042,0
-3.8022456,0
-3.4434373,0
-3.2169423,0
-6.428035,0
-4.2814336,0
-4.5465927,0
-3.7686803,0
-3.9396193,0
-4.668985,0
-2.9269605,0
-4.97208,0
-5.4323916,0
-4.651677,0
-4.0763073,0
-4.3054705,0
-4.337901,0
-5.3085413,0
-4.0009685,0
-2.521176,0
-5.3530383,0
-5.727953,0
-4.710445,0
-4.011912,0
-4.4096723,0
-4.4979954,0
-4.4613743,0
-4.9844675,0
-4.709583,0
-4.352364,0
-4.0423527,0
-6.2558184,0
-4.858634,0
-4.225356,0
-5.923891,0
-3.8117657,0
-4.3362265,0
-4.641359,0
-5.4591823,0
-3.3872058,0
-4.2820363,0
-4.79206,0
-4.696374,0
-2.5882862,1
-4.5385575,0
-3.7522852,0
-6.23954,0
-5.3729563,0
-5.6217966,0
-4.9316316,0
-5.0633383,0
-5.4197645,0
-5.3414536,0
-4.357977,0
-4.827847,0
-2.340434,0
-2.6906807,0
-3.7523992,0
-2.0190244,0
-6.0329323,0
-5.783022,0
-5.4322414,0
-6.150816,0
-4.00656,0
-3.7574947,0
-4.0913124,0
-3.6136951,0
-5.4096675,0
-5.151182,0
-2.4646697,0
-4.5505056,0
-4.3259716,0
-4.6436543,0
-4.721906,0
-5.050748,0
-5.017825,0
-5.20481,0
-4.8670006,0
-5.8595533,0
-4.8741665,0
-5.088838,0
-4.6661844,0
-4.346367,0
-5.3559785,0
-3.3397567,0
-5.558772,0
-4.382963,0
-6.2844896,0
-6.177679,0
-4.92708,0
-3.1939836,0
-3.1120317,0
-5.2523236,0
-4.5727973,0
-3.7790108,0
-3.8996058,0
-4.0012918,0
-4.2287064,0
-4.1682086,0
-4.7264786,0
-5.0912895,0
-3.5489755,0
-4.780084,0
-5.29406,0
-4.458535,0
-4.6247287,0
-4.9207244,0
-3.7306974,0
-5.6864414,0
-5.302991,0
-4.7339683,0
-4.4212356,0
-4.4037337,0
-4.55532,0
-2.7621944,0
-3.8318117,0
-5.0404215,0
-4.2865806,0
-3.8026457,0
-4.1171613,0
-4.786585,0
-5.469905,0
-4.262774,0
-3.4826577,0
-4.2165527,0
-4.3153877,0
-5.7928376,0
-5.498555,0
-3.5929666,0
-5.297622,0
-5.567146,0
-3.6358652,0
-3.2727063,0
-4.0173807,0
-3.1853306,0
-2.7239347,0
0.43486178,1
-3.0631561,0
-1.2535104,0
-4.0101724,0
-3.163809,0
-4.6210184,0
-4.219694,0
-5.1789594,0
-5.1752014,0
-5.0551305,0
-3.8215957,0
-4.3519154,0
-6.1944194,0
-3.6295364,0
-4.6238647,0
-3.8656042,0
-3.9012558,0
-5.981784,0
-4.3413916,0
-3.9738665,0
-3.9480264,0
-4.1554403,0
-3.5032053,0
-4.851388,0
-4.310586,0
-4.0422597,0
-2.789138,0
-2.9667156,0
-4.1338334,0
-5.4596505,0
-6.5092077,0
-3.7508109,0
-5.925089,0
-3.8650095,0
-3.8971202,0
-3.773353,0
-3.745917,0
-3.838748,0
-3.2586339,0
-5.101013,0
-6.177757,0
-4.071728,0
-0.77823,0
-2.1478827,1
-2.5011947,1
-4.7296576,0
-5.7950535,0
-5.381298,0
-5.052202,0
-3.9001136,0
-4.150848,0
-4.7408876,0
-4.712397,0
-4.32271,0
-4.7908382,0
-3.7872655,0
-5.764413,0
-2.8102596,1
-4.520926,0
-4.031164,0
-3.5572355,0
-4.5686665,0
-5.2236056,0
-4.793738,0
-4.7763824,0
-5.2943993,0
-3.8277833,0
-5.011108,0
-3.5534103,0
-4.9940367,0
-2.4546473,0
-2.3367164,0
-5.3164053,0
-3.6497905,0
-3.8679917,0
-2.0519338,0
-3.6518335,0
-3.8137326,0
-4.028024,0
-5.4263263,0
-3.9063714,0
-4.4210653,0
-7.3092337,0
-3.8737872,0
-4.9118757,0
-4.4790707,0
-3.4754403,0
-4.018166,0
-4.459926,0
-1.2593532,0
-5.094455,0
-4.920308,0
-3.8424096,0
-4.367601,0
-5.90694,0
-4.1302,0
-2.7599528,0
-6.146044,0
-2.518431,0
-3.812657,0
-3.8503358,0
-4.5633936,0
-4.3522844,0
-3.7428231,0
-5.090014,0
-3.6253946,0
-4.284611,0
-3.9011385,0
-4.5085745,0
-4.7505302,0
-0.8320516,0
-1.023565,0
-1.1852165,1
-4.811104,0
-2.5024078,0
-5.860108,0
-5.951682,0
-5.2093296,0
-5.1783876,1
-5.264453,0
-5.2966204,0
-4.3343773,0
-3.8775997,0
-3.886371,0
-5.05963,0
-5.0607505,0
-4.26839,0
-3.9373581,0
-3.5541346,0
-4.458567,0
-4.948696,0
-3.5467618,0
-4.3252764,0
-5.630383,0
-3.6676273,0
-3.171933,0
-3.7638037,0
-4.379049,0
-4.6836624,0
-4.628032,0
-5.22553,0
-4.228958,0
-4.820764,0
-5.611717,0
-5.2247477,0
-5.192548,0
-3.686293,0
-3.6211247,0
-3.0987947,0
-3.3347282,0
-5.970173,0
-5.10109,0
-5.284954,0
-3.33932,0
-4.2670965,0
-3.1448767,0
-5.294509,0
-4.302381,0
-4.147053,0
-1.8939459,0
-3.2251842,0
-3.5228639,0
-1.9658332,0
-2.8608427,0
-3.2834609,0
-3.601597,0
-3.500834,0
-3.092717,0
-3.2792494,0
-3.7641256,0
-3.9768326,0
-3.5756285,0
-3.0061123,0
-4.5193396,0
-4.0082026,0
-5.3949747,0
-4.3896837,0
-3.833731,0
-3.833213,0
-4.439425,0
-4.2268467,0
-3.9683874,0
-2.3165195,0
-4.531237,0
-4.113575,0
-3.7277749,0
-3.9944808,0
-3.8274224,0
-4.659482,0
-4.3697677,0
-3.66446,0
-4.2202206,0
-3.8174498,0
-4.7674937,0
-3.2126672,0
-3.5409906,0
-5.2679825,0
-4.212009,0
-4.5488024,0
-3.819546,0
-4.9834967,0
-6.3963294,0
-3.0925112,0
-3.8058822,0
-6.118454,0
-5.4295807,0
-6.6819015,0
-4.508,0
-3.8809295,0
-4.789283,0
-4.9443665,0
-4.7600584,0
-4.4257402,0
-4.7183523,0
-4.6161575,0
-4.639492,0
-4.3564706,0
-3.608925,0
-4.1647296,0
-4.7702656,0
-4.587852,0
-4.773443,0
-4.325548,0
-4.064865,0
-4.22962,0
-4.0629997,0
-5.6530833,0
-5.7997484,0
-4.2447243,0
-6.052222,0
-6.617692,0
-1.8205236,0
-1.8145683,0
-4.15124,0
-4.927056,0
-3.0259924,0
-3.5957787,0
-3.381275,0
-4.5917645,0
-3.7367413,0
-5.0447307,0
-4.0256934,0
-4.5841875,0
-6.0377884,0
-2.6465645,0
-5.2701073,0
-5.1235437,0
-3.8296936,0
-4.811333,0
-4.7322283,0
-4.186827,0
-4.669241,0
-4.333907,0
-4.693695,0
-4.2369094,0
-4.731894,0
-3.8777323,0
-4.7506056,0
-4.1596327,0
-4.543108,0
-4.598262,0
-3.4881427,0
-3.8180768,0
-4.0815487,0
-1.7262263,0
-1.8880451,0
-4.931466,0
-4.574111,0
-4.2497063,0
-4.9942513,0
-5.161136,0
-3.383474,0
-2.6793184,1
-5.0870705,0
-4.1919823,0
-5.452712,0
-4.555977,0
-4.2220993,0
-3.6334856,0
-5.9959583,0
-2.9559228,0
-3.4614382,0
-4.062894,0
-4.2180767,0
-4.1705985,0
-4.591257,0
-4.2866488,0
-4.3781486,0
-4.1569276,0
-3.8199618,0
-5.1451406,0
-4.0865607,0
-4.6893215,0
-2.820367,0
-1.7532465,0
-4.816407,0
-5.122632,0
-5.8607025,0
-4.567576,0
-5.341084,0
-4.046878,0
-7.708769,0
-4.491809,0
-5.380275,0
-5.5892954,0
-4.581031,0
-4.746544,0
-7.938219,0
-5.8369036,0
-6.029373,0
-5.865712,0
-3.7948554,0
-4.714103,0
-3.4382553,0
-4.096999,0
-3.6364152,0
-4.3932285,0
-3.0581858,0
-3.2160943,0
-5.403927,0
-3.3069992,0
-4.1149287,0
-6.3016653,0
-5.3082886,0
-4.9285827,0
-5.010042,0
-4.7387323,0
-4.482485,0
-3.7573185,0
-4.1193123,0
-4.356536,0
-4.3678927,0
-4.4786158,0
-5.337666,0
-4.8664308,0
-4.6734257,0
-6.204139,0
-6.5120287,0
-5.341084,0
-5.3742332,0
-6.1733603,0
-7.6151266,0
-7.4636765,0
-7.14895,0
-7.7087693,0
-5.108301,0
-6.4421253,0
-6.23006,0
-5.380619,0
-4.9088516,0
-6.989875,0
-8.20459,0
-8.256034,0
-8.09974,0
-8.204589,0
-8.452129,0
-7.2181177,0
-8.300132,0
